Video Name,Frame Path,Time in Seconds,Key_Frame
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_19.jpg,19,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_20.jpg,20,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_21.jpg,21,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_22.jpg,22,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_23.jpg,23,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_24.jpg,24,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_25.jpg,25,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_26.jpg,26,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_27.jpg,27,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_28.jpg,28,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_29.jpg,29,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_30.jpg,30,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_31.jpg,31,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_32.jpg,32,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_33.jpg,33,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_34.jpg,34,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_35.jpg,35,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_36.jpg,36,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_37.jpg,37,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_38.jpg,38,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_39.jpg,39,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_40.jpg,40,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_41.jpg,41,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_42.jpg,42,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_43.jpg,43,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_44.jpg,44,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_45.jpg,45,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_46.jpg,46,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_47.jpg,47,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_48.jpg,48,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_49.jpg,49,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_50.jpg,50,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_51.jpg,51,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_52.jpg,52,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_53.jpg,53,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_54.jpg,54,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_55.jpg,55,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_56.jpg,56,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_0.jpg,0,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_1.jpg,1,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_2.jpg,2,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_3.jpg,3,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_4.jpg,4,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_5.jpg,5,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_6.jpg,6,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_7.jpg,7,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_8.jpg,8,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_9.jpg,9,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_10.jpg,10,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_11.jpg,11,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_12.jpg,12,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_13.jpg,13,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_14.jpg,14,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_15.jpg,15,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_16.jpg,16,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_17.jpg,17,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_18.jpg,18,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_19.jpg,19,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_20.jpg,20,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_21.jpg,21,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_22.jpg,22,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_23.jpg,23,Y
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_24.jpg,24,N
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_25.jpg,25,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_0.jpg,0,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_1.jpg,1,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_2.jpg,2,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_3.jpg,3,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_4.jpg,4,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_5.jpg,5,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_6.jpg,6,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_7.jpg,7,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_8.jpg,8,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_9.jpg,9,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_10.jpg,10,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_11.jpg,11,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_12.jpg,12,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_13.jpg,13,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_14.jpg,14,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_15.jpg,15,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_16.jpg,16,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_17.jpg,17,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_18.jpg,18,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_19.jpg,19,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_20.jpg,20,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_21.jpg,21,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_22.jpg,22,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_23.jpg,23,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_24.jpg,24,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_25.jpg,25,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_26.jpg,26,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_27.jpg,27,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_28.jpg,28,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_29.jpg,29,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_30.jpg,30,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_31.jpg,31,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_32.jpg,32,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_33.jpg,33,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_34.jpg,34,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_35.jpg,35,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_36.jpg,36,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_37.jpg,37,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_38.jpg,38,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_39.jpg,39,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_40.jpg,40,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_41.jpg,41,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_42.jpg,42,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_43.jpg,43,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_44.jpg,44,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_45.jpg,45,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_46.jpg,46,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_47.jpg,47,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_48.jpg,48,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_49.jpg,49,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_50.jpg,50,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_51.jpg,51,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_52.jpg,52,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_53.jpg,53,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_54.jpg,54,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_55.jpg,55,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_56.jpg,56,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_57.jpg,57,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_58.jpg,58,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_59.jpg,59,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_60.jpg,60,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_61.jpg,61,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_62.jpg,62,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_63.jpg,63,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_64.jpg,64,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_65.jpg,65,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_66.jpg,66,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_67.jpg,67,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_68.jpg,68,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_69.jpg,69,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_0.jpg,0,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_1.jpg,1,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_2.jpg,2,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_3.jpg,3,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_4.jpg,4,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_5.jpg,5,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_6.jpg,6,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_7.jpg,7,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_8.jpg,8,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_9.jpg,9,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_10.jpg,10,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_11.jpg,11,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_12.jpg,12,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_13.jpg,13,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_14.jpg,14,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_15.jpg,15,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_16.jpg,16,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_17.jpg,17,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_18.jpg,18,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_0.jpg,0,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_1.jpg,1,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_2.jpg,2,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_3.jpg,3,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_4.jpg,4,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_5.jpg,5,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_6.jpg,6,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_7.jpg,7,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_8.jpg,8,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_9.jpg,9,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_10.jpg,10,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_11.jpg,11,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_12.jpg,12,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_13.jpg,13,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_14.jpg,14,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_15.jpg,15,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_16.jpg,16,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_17.jpg,17,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_18.jpg,18,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_19.jpg,19,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_20.jpg,20,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_21.jpg,21,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_22.jpg,22,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_23.jpg,23,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_24.jpg,24,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_25.jpg,25,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_26.jpg,26,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_27.jpg,27,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_28.jpg,28,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_29.jpg,29,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_30.jpg,30,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_31.jpg,31,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_32.jpg,32,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_33.jpg,33,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_34.jpg,34,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_35.jpg,35,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_36.jpg,36,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_37.jpg,37,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_38.jpg,38,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_39.jpg,39,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_40.jpg,40,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_41.jpg,41,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_42.jpg,42,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_43.jpg,43,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_44.jpg,44,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_45.jpg,45,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_46.jpg,46,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_47.jpg,47,N
