Video Name,Frame Path,Time in Seconds
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_14.jpg,14
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_15.jpg,15
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_16.jpg,16
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_17.jpg,17
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_18.jpg,18
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_19.jpg,19
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_20.jpg,20
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_21.jpg,21
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_22.jpg,22
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_23.jpg,23
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_24.jpg,24
7,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_25.jpg,25
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_0.jpg,0
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_1.jpg,1
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_2.jpg,2
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_3.jpg,3
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_4.jpg,4
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_5.jpg,5
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_6.jpg,6
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_7.jpg,7
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_8.jpg,8
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_9.jpg,9
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_10.jpg,10
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_11.jpg,11
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_12.jpg,12
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_13.jpg,13
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_14.jpg,14
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_15.jpg,15
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_16.jpg,16
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_17.jpg,17
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_18.jpg,18
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_19.jpg,19
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_20.jpg,20
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_21.jpg,21
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_22.jpg,22
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_23.jpg,23
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_24.jpg,24
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_25.jpg,25
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_26.jpg,26
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_27.jpg,27
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_28.jpg,28
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_29.jpg,29
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_30.jpg,30
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_31.jpg,31
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_32.jpg,32
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_33.jpg,33
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_34.jpg,34
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_35.jpg,35
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_36.jpg,36
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_37.jpg,37
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_38.jpg,38
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_39.jpg,39
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_40.jpg,40
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_41.jpg,41
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_42.jpg,42
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_43.jpg,43
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_44.jpg,44
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_45.jpg,45
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_46.jpg,46
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_47.jpg,47
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_48.jpg,48
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_49.jpg,49
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_50.jpg,50
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_51.jpg,51
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_52.jpg,52
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_53.jpg,53
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_54.jpg,54
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_55.jpg,55
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_56.jpg,56
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_57.jpg,57
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_58.jpg,58
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_59.jpg,59
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_60.jpg,60
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_61.jpg,61
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_62.jpg,62
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_63.jpg,63
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_64.jpg,64
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_65.jpg,65
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_66.jpg,66
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_67.jpg,67
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_68.jpg,68
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_69.jpg,69
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_0.jpg,0
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_1.jpg,1
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_2.jpg,2
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_3.jpg,3
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_4.jpg,4
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_5.jpg,5
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_6.jpg,6
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_7.jpg,7
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_8.jpg,8
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_9.jpg,9
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_10.jpg,10
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_11.jpg,11
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_12.jpg,12
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_13.jpg,13
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_14.jpg,14
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_15.jpg,15
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_16.jpg,16
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_17.jpg,17
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_18.jpg,18
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_0.jpg,0
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_1.jpg,1
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_2.jpg,2
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_3.jpg,3
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_4.jpg,4
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_5.jpg,5
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_6.jpg,6
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_7.jpg,7
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_8.jpg,8
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_9.jpg,9
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_10.jpg,10
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_11.jpg,11
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_12.jpg,12
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_13.jpg,13
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_14.jpg,14
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_15.jpg,15
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_16.jpg,16
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_17.jpg,17
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_18.jpg,18
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_19.jpg,19
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_20.jpg,20
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_21.jpg,21
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_22.jpg,22
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_23.jpg,23
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_24.jpg,24
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_25.jpg,25
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_26.jpg,26
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_27.jpg,27
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_28.jpg,28
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_29.jpg,29
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_30.jpg,30
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_31.jpg,31
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_32.jpg,32
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_33.jpg,33
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_34.jpg,34
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_35.jpg,35
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_36.jpg,36
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_37.jpg,37
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_38.jpg,38
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_39.jpg,39
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_40.jpg,40
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_41.jpg,41
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_42.jpg,42
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_43.jpg,43
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_44.jpg,44
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_45.jpg,45
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_46.jpg,46
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_47.jpg,47
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_48.jpg,48
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_49.jpg,49
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_50.jpg,50
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_51.jpg,51
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_52.jpg,52
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_53.jpg,53
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_54.jpg,54
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_55.jpg,55
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_56.jpg,56
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_57.jpg,57
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_58.jpg,58
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_59.jpg,59
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_60.jpg,60
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_61.jpg,61
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_62.jpg,62
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_63.jpg,63
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_64.jpg,64
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_65.jpg,65
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_66.jpg,66
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_67.jpg,67
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_68.jpg,68
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_69.jpg,69
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_70.jpg,70
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_71.jpg,71
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_72.jpg,72
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_73.jpg,73
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_74.jpg,74
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_75.jpg,75
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_76.jpg,76
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_77.jpg,77
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_78.jpg,78
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_79.jpg,79
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_80.jpg,80
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_81.jpg,81
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_82.jpg,82
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_83.jpg,83
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_84.jpg,84
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_85.jpg,85
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_86.jpg,86
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_87.jpg,87
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_88.jpg,88
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_89.jpg,89
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_90.jpg,90
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_91.jpg,91
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_92.jpg,92
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_93.jpg,93
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_94.jpg,94
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_95.jpg,95
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_96.jpg,96
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_97.jpg,97
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_98.jpg,98
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_99.jpg,99
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_100.jpg,100
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_101.jpg,101
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_102.jpg,102
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_103.jpg,103
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_104.jpg,104
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_105.jpg,105
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_106.jpg,106
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_107.jpg,107
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_108.jpg,108
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_109.jpg,109
