Video Name,Frame Path,Time in Seconds,Key_Frame,Positive Sentiment,Negative Sentiment,key_frame,Senti,General Percentage
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_55.jpg,55,N,0,0,Y,1,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_56.jpg,56,N,0,2,Y,2,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_57.jpg,57,N,0,2,Y,1,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_58.jpg,58,N,0,2,Y,2,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_59.jpg,59,Y,0,0,Y,1,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_60.jpg,60,N,0,2,Y,2,"(2, 67.74193548387096)"
6. Social Media_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_61.jpg,61,N,0,2,Y,2,"(2, 67.74193548387096)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_0.jpg,0,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_1.jpg,1,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_2.jpg,2,Y,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_3.jpg,3,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_4.jpg,4,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_5.jpg,5,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_6.jpg,6,N,0,0,Y,0,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_7.jpg,7,Y,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_8.jpg,8,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_9.jpg,9,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_10.jpg,10,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_11.jpg,11,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_12.jpg,12,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_13.jpg,13,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_14.jpg,14,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_15.jpg,15,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_16.jpg,16,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_17.jpg,17,N,0,0,Y,0,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_18.jpg,18,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_19.jpg,19,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_20.jpg,20,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_21.jpg,21,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_22.jpg,22,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_23.jpg,23,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_24.jpg,24,Y,0,2,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_25.jpg,25,N,0,0,Y,0,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_26.jpg,26,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_27.jpg,27,N,0,0,N,0,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_28.jpg,28,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_29.jpg,29,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_30.jpg,30,N,1,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_31.jpg,31,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_32.jpg,32,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_33.jpg,33,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_34.jpg,34,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_35.jpg,35,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_36.jpg,36,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_37.jpg,37,Y,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_38.jpg,38,Y,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_39.jpg,39,N,1,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_40.jpg,40,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_41.jpg,41,N,0,0,Y,0,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_42.jpg,42,N,0,2,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_43.jpg,43,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_44.jpg,44,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_45.jpg,45,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_46.jpg,46,Y,1,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_47.jpg,47,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_48.jpg,48,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_49.jpg,49,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_50.jpg,50,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_51.jpg,51,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_52.jpg,52,Y,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_53.jpg,53,N,0,2,Y,2,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_54.jpg,54,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_55.jpg,55,N,0,0,Y,1,"(2, 45.614035087719294)"
7. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_56.jpg,56,N,0,0,Y,2,"(2, 45.614035087719294)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_0.jpg,0,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_1.jpg,1,N,0,2,Y,0,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_2.jpg,2,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_3.jpg,3,N,0,0,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_4.jpg,4,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_5.jpg,5,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_6.jpg,6,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_7.jpg,7,N,0,0,Y,0,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_8.jpg,8,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_9.jpg,9,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_10.jpg,10,N,0,0,Y,0,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_11.jpg,11,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_12.jpg,12,N,0,2,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_13.jpg,13,N,0,2,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_14.jpg,14,N,0,0,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_15.jpg,15,N,0,0,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_16.jpg,16,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_17.jpg,17,N,0,0,Y,0,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_18.jpg,18,N,0,0,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_19.jpg,19,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_20.jpg,20,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_21.jpg,21,N,0,2,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_22.jpg,22,N,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_23.jpg,23,Y,0,0,Y,1,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_24.jpg,24,N,0,2,Y,2,"(2, 57.692307692307686)"
7. Political Extremisim_Neutral_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_25.jpg,25,Y,0,2,Y,1,"(2, 57.692307692307686)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_0.jpg,0,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_1.jpg,1,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_2.jpg,2,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_3.jpg,3,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_4.jpg,4,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_5.jpg,5,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_6.jpg,6,Y,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_7.jpg,7,Y,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_8.jpg,8,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_9.jpg,9,N,1,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_10.jpg,10,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_11.jpg,11,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_12.jpg,12,N,1,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_13.jpg,13,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_14.jpg,14,N,0,2,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_15.jpg,15,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_16.jpg,16,Y,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_17.jpg,17,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_18.jpg,18,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_19.jpg,19,Y,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_20.jpg,20,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_21.jpg,21,N,0,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_22.jpg,22,N,0,0,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_23.jpg,23,Y,0,0,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_24.jpg,24,N,0,0,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_25.jpg,25,Y,0,0,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_26.jpg,26,N,0,0,Y,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_27.jpg,27,N,0,0,N,2,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_28.jpg,28,N,1,0,Y,1,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_29.jpg,29,Y,1,0,Y,0,"(0, 38.57142857142858)"
8. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_30.jpg,30,N,0,0,Y,2,"(0, 38.57142857142858)"
